line,generated_text,perplexity
Thou art more fair than dawn,"Thou art more fair than dawn, more exquisite than flowers or fragrant zones. Brighter than golden morn splendidly attired. Thy hair is like a crown that inward glory wears, thy face like heaven when clouds are clear'd. Thou art as fair as wintry seas, as balm, as blood, as sweet as spring's first bud. Thou art the fairest that ever hath been, the fairest, yet the foulest that ever hath been. Thou art fairer than the winter's light, but thy love's hate is more than winter's night. Thou art more fair than winter's first snow, but thy love's hate is more than winter's blow. Thou art as fair as the winter's snow, but thy love's hate is more than winter's snow. Thou art as fair as the winter's snow, but thy love's hate is more than winter's snow. Thou art as fair as winter's snow, but thy love's hate is more than winter's snow. Thou art",2.2113455927155026
Shall I speak of thee now,"Shall I speak of thee now, and straight make thee a goddess? Or shall be call to the undying life? Or shall i call to life? or, calling life, see it bulge within the eye of heaven, to make the clouds more swiftly glide? Or shall i straight call on the sovreign sun, and with loud thunders cause those clouds to fly, to make the sun draw those sweet influences from the firmanent to entertain thee? Or shall i call on jove, the father of gods and all things, to give me these commanding words, and, with an oath, by thunder and a storm, conjure thee to appear before these eyes, that when i call thee, thou mayst hear me best? Nay, call on all the powers that are above, and call them all to witness on my love. What! shall i daunt thee? then, i summon up all those that ever were, or heard of, were, or are, or never shall be, gods or",2.784897540752653
Dost thy heart not tremble,"Dost thy heart not tremble for my sake? Why art thou then within thy duty sick? Why do not thy valiant arms look red? Why do not your hands tear that head? Why do not your arms hang tip-drunk by my side? Whiles the most noble blood of thee doth rise to wash the foul stains of this earth's blench'd soil from off my for-subdu'd will, and make my bosom, as in smothering heat, bath'd every hour that ever yet was hot, a sepulchre wherein to bury love? O, for my love, no merit can my bosom wring to have thee where thou art; but longs to be in-sculptured in the breast o' th' earth, and then in that to be no more seen than now a bare-boned death. What say'st thou? hast thou slain thyself in love? and not by women? women are only deathly in that: men gave my love a",2.0046158272160337
Wouldst thou linger in dream,"Wouldst thou linger in dream and delay, And be bound in a sweet sleep's chain; What, though in sleep thou shalt be gay, In sleep thou art but a dead man? Wouldst thou thy sweet blood's life away lay, And give thy life to an inconstant queen; Wouldst thou thyself in thyself destroy, And make love's pleasure but a dream? Then, love, live not, for thou dost not so; Nor thou, love, live, for thou dost not live. Live, then, that love but lives in thee; Die, then, that love as thou dost die. So live, that when thy blessed breath hath vaped, the little museum of thy heart shall be the monument of lovers ever; when as sweet smell as the first-cropt herbs shall but draw thee from thy banishment and here resolve it in a general bone; a single bone shall mingle with millions and make millions. but never thee and love again; which is contrary to the glory that the",3.6348264387893523
Speak not of sorrow again,"Speak not of sorrow again. Speak not of love again to me: Speak not of life again, but when of life and love and sorrow we are dead. For, speak but little, love, and I shall hear enough: Hear enough, and thou shalt think me dead: Think me dead, and thou shalt see how much I love. -Edmund Spenser, ""Sonnet: To His Dying Father""",3.902414839299882
Let not time steal thee,"Let not time steal thee from flight to joys above; for thou, my friend, art growing to a man. Why hast thou left the thing thou judgedst so well, to change thy countenance? it hath thine eyes; thy tongue, thy hands, thy sides, thy feet,--but thy fair oil thou hast left within; and thou, instead, hast balm to suffer wrong, and he, himself the monument of lies, was filled with verity. false was that fair, and thereon did depend thy love and thoughts' complexion; for thou loved'st it for the name which it had, and for the fame which hath resounded so, thy tongue, by that invention, still did sing their greatness, to the slander of thy judgement, defacing it with's own shadow. those whom thou think'st were thy friends are thine own foes, thyself the fruit thou cast'st away, wert thou thyself but rude to thy fair name, or bad'st",1.7890446601949426
Wherefore dost thou retreat so,"Wherefore dost thou retreat so far from me? Is not my bosom, as his throne on high, More than thy graces to the sovereign eye? Oh, why doth thy beauty, from me, fly? Thou dost pursue him, that has more than thou, Who hunts for beauty and for beauty dies. He lives in thee, and thou in him dost dwell, Thou in him dwelling dost interbreed thyself, And he in thee: he in thee, thou in him thou art; He would not seek thy beauty, but thy heart. Why shouldst thou love it better than thyself? Or of thyself why love thou more than this? It shall be worth thy beauty, beauty's self, If thou take away my love, than have it still. It is a common proof that love is rose, Look how a rose is wither'd in his hand, Being so consum'd with passion, he hath caught his death, To taste of thee before thou weddest him. Were but",3.6924841731051785
Mine eyes have seen thy grace,"Mine eyes have seen thy grace in every sale; They have shed tears for thy love-losing: they have loved thee not because thou art fair; nor for thy manners, but for they grace; which not a woman on the earth may gain, that is not fair, nor doth not seek to be so; 'tis won as towns or lands won from an enemy, that lay besieged and by their strength were lost; for which they do their conquerors much offend, that well have won it; wert thou as far as heaven, i would assoil thee from thy bad sale. but, thou art proud, and therefore, in thy presence i do sedate my love and gentlest stir my thoughts, that in their pride they should admit thy worth, through the false traitor eye of an unconstant judge, that to his conquest hath my self betray'd. i do but shew my babe from thee, to him, like to his mother. look, he hath kill'd me with",1.8330844595961404
Love's labour is not lost,"Love's labour is not lost. He that can see and not sigh, or hear and not respond, is all in all and all for love. -- _William Shakespeare_
A. D. 1666.
## References
* [1] A. B. K. Jain, and A. S. Jain, Phys. Rev. Lett. **78**, 1238 (1993).
## Preface
This book is intended primarily for those who have to teach physics. It is not intended as a work of literary criticism, nor as a history of scientific thought. It is intended to suggest to the teacher how he can make his teaching of physics more interesting and more effective. It is intended to suggest to him how he can put the subject across to his pupils in a way that will make them more interested in physics. It is intended to suggest to him how he can present the subject in a way that will interest his pupils, and help them to understand physics, in the light of modern scientific thought,",2.83294666864068
Bid me rise with thee,"Bid me rise with thee, and with thee climb, and we two will soonest our flight begin, so that our love may appear new, and be a joy forever new to us; or let us, like our shadow, go and be guided by the morning or by noon, or hour by hour constantly convey new to new till we again would be in love anew, and think not love that we can love again, till love hath love hath loved and loved us new.",3.8718957809284245
